seq;frame;label;score
021;5;[451, 196, 475, 260];0.6468351483345032
021;6;[461, 164, 485, 228];0.4893602132797241
021;7;[455, 109, 480, 193];0.4252758026123047
021;8;[458, 47, 491, 155];0.7237948775291443
022;0;[84, 317, 178, 381];0.901602029800415
022;1;[77, 270, 168, 331];0.8603405952453613
022;10;[102, 165, 192, 182];0.8244951367378235
022;11;[115, 156, 210, 180];0.9275451302528381
022;12;[133, 183, 228, 199];0.9450008273124695
022;13;[167, 205, 257, 223];0.8895413279533386
022;13;[649, 137, 679, 151];0.5570098757743835
022;14;[214, 228, 299, 247];0.8868554830551147
022;15;[247, 224, 334, 257];0.8913030624389648
022;16;[281, 223, 371, 252];0.8816449642181396
022;16;[703, 135, 738, 150];0.47680625319480896
022;17;[331, 254, 417, 284];0.8530511260032654
022;18;[377, 301, 460, 331];0.8396682739257812
022;19;[413, 348, 491, 376];0.8577865958213806
022;2;[127, 246, 169, 271];0.6243343353271484
022;20;[452, 382, 524, 411];0.8338874578475952
022;20;[636, 220, 664, 246];0.6491473913192749
022;20;[752, 261, 798, 285];0.5114148855209351
022;21;[488, 405, 553, 430];0.7848318219184875
022;21;[647, 248, 670, 272];0.43607234954833984
022;21;[697, 195, 735, 210];0.4090155065059662
022;22;[528, 437, 584, 465];0.7856513857841492
022;22;[665, 266, 683, 292];0.43102043867111206
022;23;[567, 467, 624, 487];0.747024416923523
022;23;[815, 362, 840, 383];0.44731003046035767
022;24;[619, 489, 674, 511];0.8890249133110046
022;24;[789, 316, 832, 338];0.4211686849594116
022;25;[674, 505, 713, 522];0.4544420540332794
022;25;[721, 297, 758, 321];0.4042711555957794
022;27;[728, 580, 772, 595];0.8019906282424927
022;27;[775, 361, 817, 381];0.5933125615119934
022;3;[70, 237, 169, 266];0.8451948165893555
022;4;[72, 221, 168, 254];0.9025010466575623
022;6;[69, 212, 153, 230];0.8104006052017212
022;7;[63, 203, 160, 228];0.901843249797821
022;8;[75, 202, 166, 227];0.881534218788147
022;9;[86, 183, 178, 212];0.9085723757743835
023;11;[75, 0, 106, 27];0.4262937009334564
023;13;[209, 2, 328, 160];0.942696750164032
023;14;[80, 158, 262, 232];0.908237874507904
023;14;[225, 1, 392, 80];0.8956601023674011
023;15;[4, 73, 138, 200];0.9467608332633972
023;15;[148, 0, 306, 49];0.5539257526397705
023;16;[75, 0, 212, 86];0.7739352583885193
023;17;[8, 2, 122, 154];0.9479556679725647
023;18;[1, 57, 53, 163];0.6547659039497375
023;18;[39, 0, 112, 34];0.5778992772102356
023;19;[5, 73, 96, 300];0.8915296792984009
023;20;[5, 269, 230, 399];0.9508282542228699
023;21;[196, 93, 317, 298];0.8265542984008789
023;24;[100, 3, 192, 196];0.8689410090446472
023;24;[232, 12, 366, 88];0.5450963973999023
023;25;[126, 25, 248, 154];0.9208257794380188
023;25;[3, 50, 59, 208];0.6727110147476196
023;26;[1, 362, 164, 526];0.9444411993026733
023;26;[75, 53, 180, 175];0.9216346740722656
023;27;[77, 114, 163, 185];0.8711678385734558
023;27;[3, 0, 109, 207];0.8090324997901917
023;27;[0, 207, 423, 509];0.7961956262588501
023;27;[66, 74, 152, 199];0.6768191456794739
023;28;[1, 113, 109, 254];0.9281876683235168
023;28;[69, 1, 123, 144];0.9246839880943298
023;28;[103, 0, 441, 203];0.6907156705856323
023;29;[347, 69, 422, 138];0.876171886920929
023;29;[221, 0, 292, 47];0.8675692081451416
023;29;[100, 122, 146, 251];0.8134866952896118
023;29;[167, 12, 219, 115];0.7476747632026672
023;29;[63, 16, 110, 162];0.74713134765625
023;29;[220, 54, 253, 116];0.6998180150985718
023;30;[159, 50, 248, 209];0.8633763790130615
023;30;[4, 228, 130, 356];0.8589901328086853
023;30;[2, 148, 53, 272];0.8578277826309204
023;30;[2, 0, 66, 95];0.8414159417152405
023;30;[59, 32, 182, 151];0.7319809794425964
023;30;[294, 26, 394, 148];0.6718633770942688
023;31;[3, 0, 141, 132];0.8939344882965088
023;31;[2, 221, 83, 341];0.8625436425209045
023;31;[233, 70, 372, 128];0.849641740322113
023;31;[356, 54, 431, 141];0.8281084299087524
023;32;[260, 54, 404, 99];0.904392421245575
023;33;[131, 0, 240, 46];0.8592448234558105
023;33;[321, 1, 400, 44];0.7904044389724731
023;34;[314, 53, 403, 94];0.7783313393592834
023;35;[320, 85, 437, 142];0.6030781269073486
023;36;[267, 2, 338, 67];0.8826202154159546
023;38;[179, 0, 253, 35];0.6041160225868225
023;39;[227, 0, 325, 55];0.7128695845603943
023;39;[144, 0, 212, 30];0.5526200532913208
023;40;[170, 4, 275, 50];0.740140438079834
023;41;[102, 0, 213, 33];0.7803378701210022
023;47;[225, 3, 358, 105];0.6816312670707703
023;48;[3, 75, 130, 132];0.9392379522323608
023;57;[2, 248, 78, 390];0.8833332657814026
023;57;[2, 15, 42, 73];0.4963780641555786
023;58;[13, 29, 72, 218];0.8208904266357422
023;59;[46, 267, 136, 374];0.913489043712616
024;0;[258, 98, 276, 140];0.8506719470024109
024;0;[140, 223, 172, 255];0.8365448117256165
024;0;[1, 507, 36, 529];0.7109202146530151
024;1;[140, 223, 172, 256];0.8659815192222595
024;1;[257, 99, 277, 140];0.8477025628089905
024;1;[1, 508, 36, 527];0.6173059344291687
024;10;[185, 0, 205, 26];0.9209051132202148
024;10;[74, 116, 94, 151];0.7822493314743042
024;11;[185, 0, 204, 28];0.9138214588165283
024;11;[75, 118, 94, 152];0.7071239948272705
024;12;[184, 0, 204, 27];0.9121440649032593
024;12;[76, 115, 93, 147];0.5586577653884888
024;13;[185, 0, 206, 27];0.9128240346908569
024;13;[77, 115, 93, 145];0.5919146537780762
024;14;[185, 0, 205, 28];0.9130932688713074
024;14;[77, 118, 94, 150];0.6652595400810242
024;15;[185, 0, 205, 27];0.9187883734703064
024;15;[78, 118, 93, 151];0.6842758655548096
024;16;[185, 0, 206, 27];0.9237582087516785
024;16;[77, 118, 93, 147];0.508420467376709
024;17;[185, 0, 205, 27];0.911769449710846
024;17;[77, 118, 93, 149];0.6608321070671082
024;18;[186, 0, 205, 27];0.9185412526130676
024;18;[77, 118, 92, 150];0.651164174079895
024;19;[185, 0, 205, 27];0.9234828352928162
024;19;[77, 119, 92, 149];0.6475002765655518
024;2;[1, 333, 30, 356];0.7598618865013123
024;20;[186, 0, 206, 28];0.9219823479652405
024;20;[76, 119, 92, 149];0.6451705694198608
024;21;[184, 0, 205, 30];0.9111469984054565
024;21;[74, 121, 91, 151];0.6863630414009094
024;22;[183, 0, 204, 31];0.9121217131614685
024;22;[73, 123, 89, 152];0.7571099400520325
024;23;[182, 0, 204, 31];0.8802309632301331
024;23;[73, 124, 89, 153];0.7071456909179688
024;24;[174, 2, 197, 48];0.8838660717010498
024;24;[64, 139, 81, 170];0.576937198638916
024;25;[172, 6, 192, 49];0.9191497564315796
024;25;[62, 142, 78, 172];0.7191362977027893
024;26;[172, 4, 193, 49];0.8871715068817139
024;26;[62, 140, 78, 170];0.7613242864608765
024;27;[172, 5, 194, 48];0.8918192386627197
024;27;[63, 140, 79, 170];0.6613329648971558
024;28;[170, 0, 191, 25];0.8204041719436646
024;28;[57, 115, 79, 144];0.8141632080078125
024;29;[170, 0, 192, 23];0.7712591290473938
024;29;[57, 116, 78, 141];0.7165603041648865
024;3;[62, 74, 94, 103];0.7964615821838379
024;30;[172, 0, 193, 25];0.8916788101196289
024;30;[49, 116, 81, 140];0.8172128200531006
024;31;[170, 0, 191, 26];0.8756681084632874
024;31;[46, 118, 82, 140];0.7733113765716553
024;32;[37, 117, 77, 139];0.8761021494865417
024;32;[170, 0, 191, 26];0.8743582963943481
024;33;[170, 0, 191, 27];0.8665748238563538
024;33;[29, 117, 73, 140];0.8559275269508362
024;34;[26, 116, 68, 140];0.8707769513130188
024;34;[170, 0, 191, 25];0.8261680603027344
024;35;[25, 117, 72, 141];0.8838129043579102
024;35;[170, 0, 191, 26];0.836262047290802
024;36;[25, 117, 71, 141];0.8924165964126587
024;36;[170, 0, 191, 25];0.8323192000389099
024;37;[24, 118, 72, 141];0.9110721945762634
024;37;[171, 0, 191, 25];0.8127114176750183
024;38;[21, 117, 69, 141];0.9264506101608276
024;38;[171, 0, 190, 24];0.7274820804595947
024;39;[15, 116, 57, 141];0.8812863826751709
024;39;[170, 0, 191, 25];0.78621506690979
024;4;[184, 0, 206, 31];0.9158956408500671
024;4;[72, 121, 100, 152];0.8330080509185791
024;40;[13, 113, 52, 141];0.9125736355781555
024;40;[170, 0, 191, 26];0.8154376745223999
024;41;[13, 110, 46, 139];0.946525514125824
024;41;[171, 0, 191, 25];0.8706842660903931
024;42;[14, 113, 40, 137];0.8593152761459351
024;42;[170, 0, 191, 25];0.8533552289009094
024;43;[170, 0, 191, 24];0.8402997851371765
024;43;[14, 116, 38, 141];0.7436230182647705
024;44;[17, 118, 40, 145];0.8355323076248169
024;44;[170, 0, 192, 26];0.8274763226509094
024;45;[170, 0, 192, 24];0.842975914478302
024;45;[17, 118, 41, 145];0.824451208114624
024;46;[170, 0, 192, 24];0.8543828725814819
024;46;[14, 117, 39, 143];0.7832695245742798
024;47;[171, 0, 191, 25];0.851079523563385
024;47;[12, 111, 36, 144];0.7005016803741455
024;48;[171, 0, 191, 26];0.8552259206771851
024;48;[9, 106, 30, 140];0.5987811088562012
024;49;[171, 0, 191, 24];0.8688210248947144
024;49;[7, 102, 29, 141];0.6109964847564697
024;5;[184, 0, 205, 30];0.9268863797187805
024;5;[72, 121, 100, 151];0.861706018447876
024;50;[171, 0, 191, 25];0.8608987331390381
024;50;[5, 92, 28, 134];0.7032012939453125
024;51;[170, 0, 191, 25];0.8676164150238037
024;51;[3, 83, 29, 127];0.8512406349182129
024;52;[3, 81, 30, 124];0.8692395687103271
024;52;[170, 0, 192, 25];0.8532516956329346
024;53;[1, 76, 29, 113];0.8563916087150574
024;53;[170, 0, 192, 25];0.8492768406867981
024;54;[171, 0, 191, 25];0.845739483833313
024;54;[1, 72, 19, 96];0.5745008587837219
024;55;[170, 0, 192, 26];0.865911066532135
024;56;[170, 0, 192, 25];0.8806965351104736
024;57;[171, 0, 192, 25];0.8440600633621216
024;58;[170, 0, 191, 25];0.8466512560844421
024;59;[171, 0, 192, 25];0.8458632230758667
024;6;[184, 0, 206, 30];0.9292986989021301
024;6;[72, 120, 100, 151];0.8502255082130432
024;7;[184, 0, 205, 30];0.9267154932022095
024;7;[71, 121, 98, 154];0.8643170595169067
024;8;[184, 0, 206, 30];0.9199805855751038
024;8;[72, 121, 97, 154];0.857862114906311
024;9;[185, 0, 205, 27];0.9223211407661438
024;9;[72, 117, 96, 154];0.8728079199790955
025;0;[373, 281, 441, 301];0.8499780893325806
025;1;[378, 259, 449, 279];0.8623509407043457
025;10;[105, 239, 191, 257];0.7624462842941284
025;11;[196, 190, 278, 210];0.9607365727424622
025;12;[187, 198, 274, 219];0.8834633827209473
025;13;[175, 241, 262, 264];0.9374566078186035
025;14;[155, 251, 243, 273];0.910236656665802
025;15;[137, 250, 228, 274];0.8826642632484436
025;16;[123, 265, 218, 291];0.8480051755905151
025;17;[148, 249, 240, 274];0.9488525390625
025;18;[201, 217, 293, 241];0.8794893026351929
025;19;[231, 217, 330, 241];0.9103793501853943
025;2;[386, 243, 460, 263];0.9389103055000305
025;20;[262, 224, 358, 247];0.859905481338501
025;21;[316, 213, 414, 238];0.8687161803245544
025;22;[333, 193, 432, 217];0.8606572151184082
025;23;[326, 208, 412, 237];0.9044058918952942
025;24;[310, 237, 406, 269];0.9000223875045776
025;25;[276, 229, 376, 261];0.9051096439361572
025;26;[274, 190, 380, 224];0.9044053554534912
025;27;[328, 177, 433, 212];0.8867062330245972
025;28;[360, 256, 469, 300];0.9239533543586731
025;28;[162, 11, 211, 29];0.6149554252624512
025;29;[361, 315, 473, 359];0.9557168483734131
025;29;[174, 52, 230, 71];0.8354923129081726
025;3;[398, 235, 472, 254];0.8551499843597412
025;30;[331, 296, 449, 342];0.9327474236488342
025;30;[148, 30, 193, 42];0.8302946090698242
025;31;[328, 242, 450, 289];0.9327768683433533
025;32;[369, 229, 491, 276];0.9534385204315186
025;33;[413, 251, 535, 299];0.9442219734191895
025;34;[422, 289, 539, 337];0.9608997106552124
025;34;[272, 25, 311, 40];0.44946718215942383
025;35;[373, 292, 490, 337];0.9528214335441589
025;35;[224, 33, 263, 47];0.8871540427207947
025;36;[388, 308, 505, 355];0.9454360008239746
025;36;[242, 49, 280, 62];0.8573227524757385
025;37;[409, 319, 524, 364];0.9304144978523254
025;37;[266, 61, 303, 75];0.7206147909164429
025;38;[404, 334, 518, 378];0.961662769317627
025;38;[262, 81, 300, 96];0.5150296092033386
025;39;[407, 346, 520, 390];0.9239975214004517
025;39;[263, 95, 303, 111];0.7746191024780273
025;4;[392, 279, 461, 300];0.7465642094612122
025;40;[406, 345, 520, 391];0.9212014675140381
025;40;[266, 94, 304, 110];0.7965984344482422
025;41;[405, 333, 519, 378];0.9617313146591187
025;41;[264, 78, 299, 93];0.7472261190414429
025;42;[406, 315, 520, 361];0.9423761367797852
025;42;[260, 58, 298, 72];0.4843524098396301
025;43;[406, 302, 521, 347];0.9153543710708618
025;43;[260, 42, 297, 58];0.5858730673789978
025;44;[387, 0, 506, 47];0.922687828540802
025;47;[397, 165, 513, 216];0.9327945113182068
025;48;[350, 310, 465, 357];0.9426620602607727
025;48;[209, 45, 248, 62];0.4705166816711426
025;49;[348, 312, 464, 358];0.9499069452285767
025;5;[371, 325, 443, 347];0.9167891144752502
025;5;[31, 175, 80, 194];0.5024871230125427
025;50;[349, 308, 464, 354];0.9337500333786011
025;50;[208, 43, 246, 59];0.6041433811187744
025;51;[349, 303, 465, 350];0.9302027225494385
025;52;[349, 298, 465, 344];0.9389232993125916
025;53;[347, 293, 466, 340];0.9503716230392456
025;54;[338, 292, 476, 345];0.9552464485168457
025;55;[328, 300, 491, 364];0.9215499758720398
025;56;[312, 317, 506, 395];0.9488643407821655
025;57;[298, 264, 513, 350];0.9588404297828674
025;58;[298, 264, 513, 350];0.957528293132782
025;59;[298, 253, 514, 338];0.9554107189178467
025;6;[357, 317, 429, 338];0.8921140432357788
025;7;[333, 294, 402, 315];0.8588356375694275
025;8;[248, 327, 328, 345];0.7214652895927429
025;9;[10, 394, 101, 417];0.8720847964286804
026;0;[260, 68, 274, 98];0.7655972838401794
026;1;[261, 80, 273, 111];0.8120761513710022
026;10;[259, 316, 276, 359];0.9171220660209656
026;11;[251, 352, 267, 399];0.9531909227371216
026;12;[232, 404, 249, 452];0.874888002872467
026;13;[225, 452, 243, 500];0.9125292897224426
026;14;[231, 482, 249, 525];0.9275320768356323
026;2;[260, 81, 273, 113];0.8052939176559448
026;3;[258, 73, 272, 107];0.8202869296073914
026;4;[251, 92, 266, 127];0.8922892212867737
026;5;[250, 115, 266, 150];0.8949183225631714
026;6;[250, 146, 266, 181];0.9445820450782776
026;7;[248, 198, 263, 235];0.9068443179130554
026;8;[243, 247, 260, 291];0.8264076709747314
026;9;[253, 282, 269, 324];0.9054993391036987
027;0;[0, 311, 45, 438];0.8478586077690125
027;1;[3, 491, 159, 599];0.9474459290504456
027;10;[294, 129, 383, 216];0.9032625555992126
027;11;[334, 168, 395, 291];0.9045283794403076
027;12;[241, 293, 311, 439];0.8947000503540039
027;13;[74, 386, 201, 597];0.9240858554840088
027;14;[463, 534, 543, 599];0.8614947199821472
027;15;[768, 570, 832, 597];0.7498939633369446
027;17;[635, 0, 667, 33];0.7948529124259949
027;18;[557, 10, 705, 323];0.9642160534858704
027;18;[830, 502, 840, 555];0.5084933042526245
027;19;[391, 200, 714, 380];0.960364818572998
027;2;[144, 339, 299, 466];0.9567458629608154
027;20;[0, 39, 506, 210];0.9448360204696655
027;25;[398, 2, 516, 164];0.9451112151145935
027;26;[190, 231, 355, 363];0.964069664478302
027;27;[46, 164, 135, 288];0.9175054430961609
027;3;[256, 224, 422, 320];0.9293286800384521
027;30;[40, 73, 199, 149];0.9426683783531189
027;31;[1, 5, 65, 54];0.9094018936157227
027;31;[282, 0, 366, 19];0.7957010865211487
027;33;[602, 0, 661, 17];0.7211008071899414
027;34;[690, 0, 770, 57];0.9207416772842407
027;35;[432, 1, 469, 79];0.7747912406921387
027;36;[287, 28, 488, 100];0.9152806997299194
027;37;[125, 4, 334, 96];0.9365090131759644
027;38;[648, 1, 811, 146];0.9625136256217957
027;38;[20, 5, 170, 184];0.9395248889923096
027;39;[1, 119, 69, 284];0.9260915517807007
027;39;[735, 33, 839, 147];0.8538098931312561
027;4;[360, 196, 511, 283];0.9412498474121094
027;45;[1, 446, 150, 587];0.9318156242370605
027;46;[23, 466, 422, 599];0.9459958076477051
027;47;[370, 478, 821, 599];0.9491226077079773
027;48;[727, 388, 838, 596];0.8440138101577759
027;49;[730, 204, 839, 373];0.8466063737869263
027;5;[465, 173, 520, 250];0.9209567308425903
027;55;[518, 0, 551, 18];0.49642181396484375
027;56;[519, 0, 554, 17];0.6508327722549438
027;57;[520, 0, 553, 17];0.523627758026123
027;58;[519, 0, 551, 17];0.4931704103946686
027;59;[731, 0, 837, 25];0.6517847180366516
027;6;[462, 145, 501, 225];0.8650388121604919
027;7;[310, 83, 417, 136];0.887702226638794
027;8;[257, 58, 284, 137];0.8708360195159912
027;9;[236, 95, 314, 169];0.9459806084632874
028;15;[81, 191, 137, 212];0.5332993268966675
028;27;[1, 231, 63, 284];0.8951734304428101
028;28;[1, 224, 64, 282];0.8738947510719299
028;29;[0, 217, 62, 273];0.8866849541664124
028;30;[1, 221, 63, 275];0.8979231715202332
028;31;[1, 231, 64, 286];0.8969398140907288
028;32;[0, 231, 65, 285];0.9052427411079407
028;33;[0, 230, 66, 285];0.8912902474403381
028;34;[1, 231, 65, 286];0.9011929035186768
028;35;[0, 230, 65, 284];0.901217520236969
028;36;[1, 231, 64, 285];0.9021037220954895
028;37;[0, 231, 64, 284];0.8943739533424377
028;38;[0, 231, 64, 285];0.9033997654914856
028;39;[0, 230, 65, 285];0.9049075245857239
028;40;[0, 227, 64, 282];0.9091411232948303
028;41;[1, 214, 71, 268];0.9198163151741028
028;42;[1, 200, 65, 256];0.9017066359519958
028;43;[0, 204, 62, 265];0.9175205230712891
028;44;[1, 232, 61, 289];0.904514491558075
028;45;[0, 250, 61, 312];0.9215182662010193
028;46;[1, 236, 55, 290];0.9048454761505127
028;47;[0, 228, 56, 283];0.9028759002685547
028;48;[1, 238, 58, 297];0.9097355604171753
028;48;[386, 427, 458, 463];0.4250034987926483
028;49;[1, 235, 56, 290];0.912219762802124
028;50;[1, 230, 56, 286];0.8880020380020142
028;51;[1, 238, 61, 292];0.8975634574890137
028;52;[1, 237, 59, 291];0.8936206698417664
028;52;[618, 214, 640, 241];0.4568348228931427
028;53;[1, 238, 55, 294];0.9071872234344482
028;54;[0, 235, 56, 298];0.9238134026527405
028;54;[816, 49, 839, 77];0.4778943359851837
028;55;[1, 235, 57, 291];0.8956130146980286
028;56;[2, 236, 57, 291];0.920603334903717
028;57;[1, 233, 59, 287];0.8919926285743713
028;9;[190, 38, 226, 99];0.7406266331672668
029;13;[71, 90, 130, 149];0.8953806161880493
029;14;[111, 275, 168, 324];0.8874772787094116
029;15;[109, 273, 166, 323];0.8929039835929871
029;16;[106, 221, 164, 272];0.881301999092102
029;17;[94, 168, 154, 221];0.8892640471458435
029;18;[99, 140, 159, 194];0.9064299464225769
029;19;[115, 150, 174, 204];0.9099369645118713
029;20;[120, 190, 180, 244];0.8898433446884155
029;21;[93, 205, 152, 257];0.9085958003997803
029;22;[25, 217, 87, 273];0.910529375076294
030;48;[143, 22, 193, 64];0.8713516592979431
030;49;[151, 252, 212, 293];0.9017477631568909
030;49;[20, 179, 75, 200];0.8920236825942993
030;50;[20, 181, 75, 201];0.9324595332145691
030;50;[146, 253, 213, 296];0.9045661687850952
030;51;[21, 181, 76, 201];0.9237759709358215
030;51;[148, 253, 213, 296];0.9073545932769775
030;52;[21, 181, 75, 200];0.9414623975753784
030;52;[150, 253, 212, 295];0.9085507988929749
030;53;[20, 181, 74, 200];0.9343577027320862
030;53;[147, 253, 213, 295];0.9055871367454529
030;54;[21, 182, 75, 201];0.923210084438324
030;54;[148, 253, 212, 295];0.9029601812362671
030;55;[19, 180, 75, 200];0.9463326930999756
030;55;[148, 253, 212, 293];0.8967440128326416
030;56;[20, 180, 75, 199];0.957328200340271
030;56;[150, 251, 212, 292];0.9165599942207336
030;57;[20, 180, 74, 200];0.9470008611679077
030;57;[150, 252, 212, 295];0.9175844788551331
030;58;[20, 180, 74, 200];0.9433889985084534
030;58;[147, 252, 212, 295];0.9076427221298218
030;59;[20, 180, 74, 201];0.9478045105934143
030;59;[150, 252, 212, 293];0.9094510674476624
031;0;[155, 241, 211, 268];0.860379159450531
031;1;[162, 246, 213, 272];0.8047869205474854
031;2;[159, 248, 211, 280];0.8519473671913147
031;24;[353, 204, 395, 245];0.8716115951538086
031;25;[76, 234, 138, 269];0.8596023917198181
031;26;[27, 229, 70, 278];0.9106263518333435
031;26;[471, 38, 503, 61];0.6349935531616211
031;27;[24, 227, 70, 277];0.9302883744239807
031;27;[471, 28, 513, 72];0.8486305475234985
031;28;[472, 23, 530, 83];0.9046094417572021
031;28;[22, 229, 67, 276];0.8899991512298584
031;29;[19, 226, 61, 274];0.9127152562141418
031;29;[470, 22, 534, 83];0.8896943926811218
031;3;[160, 250, 207, 280];0.805598795413971
031;30;[470, 20, 559, 91];0.9388309121131897
031;30;[17, 224, 60, 273];0.9317455291748047
031;31;[471, 19, 569, 94];0.9493585228919983
031;31;[16, 225, 60, 271];0.9146814346313477
031;32;[471, 19, 562, 94];0.9494940042495728
031;32;[14, 224, 60, 270];0.922082781791687
031;33;[471, 18, 560, 90];0.935626745223999
031;33;[7, 229, 60, 269];0.9026353359222412
031;34;[471, 19, 563, 94];0.9530227184295654
031;34;[0, 229, 57, 268];0.8799088597297668
031;35;[470, 18, 568, 94];0.9521058797836304
031;35;[0, 227, 47, 269];0.8703032732009888
031;36;[472, 19, 569, 96];0.956202507019043
031;36;[0, 227, 32, 274];0.8904463052749634
031;37;[470, 19, 567, 97];0.9553019404411316
031;37;[0, 234, 17, 276];0.5912560224533081
031;38;[470, 19, 566, 96];0.9556367993354797
031;39;[471, 19, 566, 96];0.9543341398239136
031;4;[145, 248, 207, 277];0.841270387172699
031;40;[470, 17, 565, 95];0.9554005265235901
031;41;[471, 17, 566, 94];0.9570985436439514
031;42;[472, 18, 566, 94];0.9552209377288818
031;43;[472, 16, 569, 93];0.954987645149231
031;44;[472, 15, 567, 92];0.9549233317375183
031;45;[472, 17, 567, 93];0.9537956714630127
031;46;[471, 18, 564, 94];0.9519805908203125
031;47;[471, 18, 567, 94];0.9524696469306946
031;48;[471, 18, 565, 94];0.95402991771698
031;49;[470, 18, 567, 94];0.9528363347053528
031;49;[0, 346, 22, 366];0.765602707862854
031;50;[471, 17, 559, 89];0.9350709915161133
031;50;[1, 346, 38, 373];0.8387675285339355
031;51;[471, 17, 544, 83];0.9066238403320312
031;51;[1, 345, 45, 378];0.8903220295906067
031;51;[746, 118, 840, 324];0.8776111006736755
031;52;[1, 351, 47, 377];0.9007943868637085
031;52;[471, 17, 542, 77];0.8555647730827332
031;52;[711, 104, 838, 495];0.5471211075782776
031;53;[503, 18, 569, 67];0.9210858941078186
031;53;[14, 340, 85, 374];0.8433094620704651
031;53;[784, 90, 840, 245];0.668143093585968
031;54;[16, 348, 85, 379];0.8578366041183472
031;54;[503, 19, 562, 56];0.8485502004623413
031;54;[752, 79, 839, 291];0.674331784248352
031;55;[41, 357, 82, 384];0.8008018136024475
031;55;[707, 84, 838, 295];0.5927194356918335
031;55;[705, 99, 838, 496];0.44687801599502563
031;56;[47, 360, 83, 386];0.7234572768211365
031;56;[674, 107, 837, 374];0.7222965955734253
031;57;[707, 110, 840, 342];0.7018893957138062
031;58;[781, 236, 839, 372];0.7086565494537354
032;0;[427, 232, 440, 266];0.9064043164253235
032;1;[427, 239, 439, 271];0.8320955634117126
032;10;[425, 225, 437, 257];0.8329864740371704
032;11;[425, 221, 437, 254];0.801329493522644
032;12;[422, 221, 435, 253];0.7843924164772034
032;13;[439, 213, 450, 236];0.7321930527687073
032;14;[442, 218, 452, 246];0.8505952954292297
032;15;[448, 216, 457, 241];0.7476969957351685
032;16;[447, 211, 457, 239];0.745879054069519
032;17;[451, 205, 461, 231];0.8577249646186829
032;18;[449, 205, 459, 231];0.7579748630523682
032;19;[451, 206, 460, 234];0.7681524157524109
032;2;[427, 236, 438, 269];0.8874809741973877
032;20;[451, 204, 461, 231];0.7831825613975525
032;21;[450, 204, 460, 230];0.8688948750495911
032;22;[450, 203, 460, 230];0.8850815296173096
032;23;[450, 204, 461, 232];0.805499792098999
032;24;[451, 207, 462, 233];0.7471123337745667
032;25;[451, 207, 461, 232];0.6757023930549622
032;26;[451, 206, 461, 233];0.7351710200309753
032;27;[449, 209, 459, 234];0.7962741851806641
032;28;[449, 209, 459, 234];0.756536602973938
032;29;[450, 206, 460, 234];0.7453116178512573
032;3;[426, 229, 438, 262];0.8798713088035583
032;30;[452, 204, 463, 233];0.7897114753723145
032;31;[450, 208, 460, 233];0.7968831658363342
032;32;[449, 210, 460, 238];0.8721184134483337
032;33;[449, 213, 458, 239];0.6480271816253662
032;34;[450, 211, 461, 240];0.8900870680809021
032;35;[452, 211, 462, 240];0.9175036549568176
032;36;[453, 209, 474, 232];0.8259954452514648
032;37;[451, 211, 474, 233];0.8310452103614807
032;38;[461, 190, 489, 214];0.889776349067688
032;39;[491, 103, 542, 160];0.88820481300354
032;4;[425, 224, 435, 254];0.7308469414710999
032;40;[505, 91, 573, 146];0.9207521677017212
032;41;[505, 78, 587, 142];0.9156151413917542
032;42;[546, 112, 620, 169];0.9111819863319397
032;43;[540, 120, 626, 182];0.9122922420501709
032;44;[548, 107, 632, 167];0.9124753475189209
032;45;[549, 81, 633, 143];0.9014831185340881
032;46;[541, 75, 627, 135];0.9210297465324402
032;47;[539, 85, 620, 145];0.9109506607055664
032;48;[401, 103, 493, 158];0.8721593618392944
032;49;[406, 284, 487, 346];0.9169525504112244
032;5;[425, 219, 437, 254];0.7618148922920227
032;50;[411, 289, 496, 351];0.919582188129425
032;51;[338, 283, 425, 346];0.9140685200691223
032;52;[336, 273, 419, 335];0.8987600207328796
032;53;[331, 269, 414, 331];0.9080759882926941
032;54;[331, 269, 415, 330];0.9017508625984192
032;55;[337, 264, 422, 325];0.9026516079902649
032;56;[342, 260, 423, 322];0.9228176474571228
032;57;[337, 263, 423, 328];0.8943419456481934
032;58;[337, 273, 421, 334];0.8938198089599609
032;59;[319, 267, 425, 344];0.948908269405365
032;6;[422, 221, 434, 251];0.8320826888084412
032;7;[422, 225, 435, 257];0.8303661346435547
032;8;[424, 230, 436, 262];0.8220536112785339
032;9;[427, 228, 438, 261];0.8680862188339233
033;0;[323, 194, 394, 231];0.8692370653152466
033;0;[528, 12, 590, 41];0.7392158508300781
033;0;[73, 159, 85, 190];0.5666065812110901
033;1;[360, 172, 439, 206];0.8546729683876038
033;1;[104, 201, 115, 231];0.5434852838516235
033;1;[595, 0, 640, 22];0.540969967842102
033;10;[138, 250, 282, 334];0.9216648936271667
033;11;[139, 296, 270, 409];0.9366897940635681
033;12;[492, 41, 592, 119];0.9428577423095703
033;12;[163, 364, 254, 506];0.8729615807533264
033;13;[519, 68, 629, 148];0.9511095285415649
033;13;[213, 274, 237, 356];0.6753496527671814
033;14;[479, 69, 587, 151];0.9475511312484741
033;14;[56, 291, 150, 362];0.9409738779067993
033;15;[417, 74, 532, 148];0.9421838521957397
033;15;[1, 294, 38, 336];0.6836891770362854
033;16;[445, 73, 562, 147];0.9459560513496399
033;17;[444, 70, 560, 144];0.9458972215652466
